,cond,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
0,Benchmark (VT),2023-07-31,0.03391907268067307,0.12321947923483706,3.021511188033977
1,Benchmark (VT),2023-08-31,0.004522521431206572,0.1440787162536901,-0.1107937785942829
2,Benchmark (VT),2023-09-30,-0.03821762193042311,0.13649837885179084,-1.3678197754390093
3,Benchmark (VT),2023-10-31,-0.06629293164524497,0.12941050565268342,-1.7165169213566844
4,Benchmark (VT),2023-11-30,0.017829513606269387,0.15738743556390342,0.0017716068452676903
5,Benchmark (VT),2023-12-31,0.07032426896484001,0.14934208216024025,0.6526246244588385
6,Benchmark (VT),2024-01-31,0.07032426896484023,0.14062849695583027,0.5573214819265543
7,Benchmark (VT),2024-02-29,0.11838905538801336,0.1329223729300672,1.0417669969040737
8,Benchmark (VT),2024-03-31,0.1540557750652083,0.1270438466837884,1.278039991969031
9,Benchmark (VT),2024-04-30,0.11269768419566084,0.1296869403083476,0.7104472619136588
10,Benchmark (VT),2024-05-31,0.16387297943245427,0.12561869652840796,1.0850918817769093
11,Benchmark (VT),2024-06-30,0.1823323844340783,0.12063210416859586,1.129258610609307
12,Benchmark (VT),2024-07-31,0.20574176898184393,0.11928365623144911,1.2050080109198817
13,Benchmark (VT),2024-08-31,0.23387505558817678,0.12304819505166094,1.2501287805138712
14,Benchmark (VT),2024-09-30,0.2609773090106755,0.12815615285285242,1.2334626489938627
15,Benchmark (VT),2024-10-31,0.23348225405084944,0.12636544307262798,0.9995717264904184
16,Benchmark (VT),2024-11-30,0.28457455164267054,0.12780545112980357,1.1739134150551664
17,Benchmark (VT),2024-12-31,0.24685451071551956,0.12683129984690655,0.8981840202288658
