,cond,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
0,Benchmark (VT),2023-07-31,0.0339193183471691,0.12321881096088305,3.0215559462268278
1,Benchmark (VT),2023-08-31,0.004522521797410084,0.14407842534446658,-0.11079398729297578
2,Benchmark (VT),2023-09-30,-0.03821754405171207,0.136498275768495,-1.367818778012256
3,Benchmark (VT),2023-10-31,-0.06629285603988466,0.1294104351378755,-1.716516374001297
4,Benchmark (VT),2023-11-30,0.017829676996621968,0.1573873968859152,0.001774120920943949
5,Benchmark (VT),2023-12-31,0.07032435563254902,0.1493420439385112,0.6526259817533345
6,Benchmark (VT),2024-01-31,0.0703243556325488,0.14062847638614223,0.5573226459260815
7,Benchmark (VT),2024-02-29,0.11838906497436819,0.1329223301738361,1.0417674451362464
8,Benchmark (VT),2024-03-31,0.1540557875396158,0.12704378629547083,1.2780407327190362
9,Benchmark (VT),2024-04-30,0.11269777429448569,0.1296868769750803,0.7104484460195112
10,Benchmark (VT),2024-05-31,0.1638730736751126,0.1256186407534132,1.0850931866511209
11,Benchmark (VT),2024-06-30,0.18233248017145587,0.12063204765187027,1.129259915873077
12,Benchmark (VT),2024-07-31,0.20574186661475702,0.11928361273557576,1.2050091848585716
13,Benchmark (VT),2024-08-31,0.23387515549913696,0.12304815595317307,1.250129848776823
14,Benchmark (VT),2024-09-30,0.2609774111161951,0.12815612652833686,1.2334634999542988
15,Benchmark (VT),2024-10-31,0.23348235393000327,0.12636541816175634,0.9995724798507237
16,Benchmark (VT),2024-11-30,0.28457465565893814,0.1278054276816524,1.1739141613021062
17,Benchmark (VT),2024-12-31,0.24685461167747014,0.12683127797377586,0.8981846610434813
