,cond,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
0,Benchmark (VT),2023-07-31,0.033919159147079325,0.12321963991529515,3.0215172335414224
1,Benchmark (VT),2023-08-31,0.004522684110265018,0.14407902738586964,-0.11078687350154913
2,Benchmark (VT),2023-09-30,-0.03821746617298838,0.13649861659912588,-1.3678133322350714
3,Benchmark (VT),2023-10-31,-0.06629278043451214,0.1294106139673525,-1.7165125193163504
4,Benchmark (VT),2023-11-30,0.017829678440349994,0.1573874148408868,0.0017741429292425994
5,Benchmark (VT),2023-12-31,0.07032444230027002,0.14934206354948693,0.6526270863188819
6,Benchmark (VT),2024-01-31,0.0703244423002698,0.14062852755603464,0.5573235256155978
7,Benchmark (VT),2024-02-29,0.1183892365073731,0.13292238418839164,1.041769046159202
8,Benchmark (VT),2024-03-31,0.15405588098734824,0.1270438663676521,1.2780409254263057
9,Benchmark (VT),2024-04-30,0.11269778341999737,0.129686960624086,0.7104480725650818
10,Benchmark (VT),2024-05-31,0.16387316791778295,0.1256187102709001,1.085093409250076
11,Benchmark (VT),2024-06-30,0.18233257590884566,0.12063211625363685,1.1292600498790895
12,Benchmark (VT),2024-07-31,0.20574196424768298,0.119283675877326,1.205009281538979
13,Benchmark (VT),2024-08-31,0.233875255410108,0.12304821297379999,1.2501299405007202
14,Benchmark (VT),2024-09-30,0.2609775132217258,0.12815617701952697,1.2334636115872593
15,Benchmark (VT),2024-10-31,0.23348245380916754,0.1263654666788268,0.9995726523833383
16,Benchmark (VT),2024-11-30,0.2845747596752157,0.12780547282804333,1.173914277496873
17,Benchmark (VT),2024-12-31,0.24685471263943026,0.1268313208313083,0.8981848434532045
