,ai,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
0,Benchmark (VT),2023-07-31,0.033919075427213174,0.12321885073134595,3.0215269170702657
1,Benchmark (VT),2023-08-31,0.0045226837440470735,0.1440787436396342,-0.11078710668929997
2,Benchmark (VT),2023-09-30,-0.03821762502503123,0.13649831607178883,-1.3678204852242217
3,Benchmark (VT),2023-10-31,-0.06629277506656683,0.12941046485820215,-1.7165143918449852
4,Benchmark (VT),2023-11-30,0.01782975796994002,0.15738738285050638,0.0017753667943648868
5,Benchmark (VT),2023-12-31,0.07032435563254746,0.14934206138941378,0.6526259054927308
6,Benchmark (VT),2024-01-31,0.07032435563254724,0.14062852695630323,0.5573224455122735
7,Benchmark (VT),2024-02-29,0.11838914594768579,0.13292236116156309,1.041768157884344
8,Benchmark (VT),2024-03-31,0.15405570656629575,0.12704382310367066,1.2780394974668965
9,Benchmark (VT),2024-04-30,0.11269769332116542,0.12968694555696958,0.71044731795059
10,Benchmark (VT),2024-05-31,0.16387307367511061,0.12561869690611202,1.0850927016045901
11,Benchmark (VT),2024-06-30,0.1823324801714541,0.12063210153698628,1.1292594114443006
12,Benchmark (VT),2024-07-31,0.20574186661475524,0.11928366236136775,1.2050086835364666
13,Benchmark (VT),2024-08-31,0.23387515549913518,0.1230482008458576,1.2501293926816823
14,Benchmark (VT),2024-09-30,0.26097741111619355,0.12815616631286483,1.2334631170405022
15,Benchmark (VT),2024-10-31,0.23348235393000172,0.12636545619075013,0.9995721790348371
16,Benchmark (VT),2024-11-30,0.28457465565893614,0.1278054632080416,1.1739138349863787
17,Benchmark (VT),2024-12-31,0.24685461167746858,0.12683131149804694,0.898184423633755
