Date,date,portfolio_return,sharpe_ratio
2023-07-09,2023-07-09,-0.015314889877087401,
2023-07-16,2023-07-16,0.01582907049262361,2.889780282536667
2023-07-23,2023-07-23,0.01922096211533386,2.7750363003575744
2023-07-30,2023-07-30,0.03165814098524744,3.9140190125224
2023-08-06,2023-08-06,0.006475517796074248,0.4304013784039422
2023-08-13,2023-08-13,0.0014391389102252905,-0.05753384413926393
2023-08-20,2023-08-20,-0.02415450487807591,-1.7677921698280368
2023-08-27,2023-08-27,-0.01685670296376951,-1.2011808784965952
2023-09-03,2023-09-03,0.008017411856081624,0.2523849594953517
2023-09-10,2023-09-10,-0.007811658636542207,-0.5285148546268013
2023-09-17,2023-09-17,-0.0033918106493853184,-0.32756420003384723
2023-09-24,2023-09-24,-0.029650407384897104,-1.3458790640273772
2023-10-01,2023-10-01,-0.0382175471463142,-1.6388735539184194
2023-10-08,2023-10-08,-0.039662597109285436,-1.6524119278382952
2023-10-15,2023-10-15,-0.03883683113806646,-1.5824664407532636
2023-10-22,2023-10-22,-0.06288647555990312,-2.274398252010862
2023-10-29,2023-10-29,-0.08167212507852462,-2.7770675228948365
2023-11-05,2023-11-05,-0.026141023467203928,-0.6922933013078162
2023-11-12,2023-11-12,-0.022321916580309242,-0.6002626278236489
2023-11-19,2023-11-19,0.005856395750972521,0.0046033791533438275
2023-11-26,2023-11-26,0.014939578514407303,0.16943163296327313
2023-12-03,2023-12-03,0.02660321920790798,0.3713777823227774
2023-12-10,2023-12-10,0.025880694226422474,0.3404792581332863
2023-12-17,2023-12-17,0.050859345609212125,0.7446842197655541
2023-12-24,2023-12-24,0.0634581472363871,0.9234741848791542
2023-12-31,2023-12-31,0.07032444230026913,1.0048014295565175
2024-01-07,2024-01-07,0.05211823789736103,0.6843709612682202
2024-01-14,2024-01-14,0.06605901044442364,0.8702004887759528
2024-01-21,2024-01-21,0.0659548787481119,0.8451132127908373
2024-01-28,2024-01-28,0.0783353762903285,0.9970898023993419
2024-02-04,2024-02-04,0.08686624000201926,1.0904746791364501
2024-02-11,2024-02-11,0.09966269751620604,1.2351170777677436
2024-02-18,2024-02-18,0.10257579386652793,1.2470014416373072
2024-02-25,2024-02-25,0.11859733795334582,1.4205357229718132
2024-03-03,2024-03-03,0.12837664839422458,1.513246563805362
2024-03-10,2024-03-10,0.13305836411534133,1.5419744697112927
2024-03-17,2024-03-17,0.1294081675849834,1.4671866223451293
2024-03-24,2024-03-24,0.14872945565034112,1.6567157587027894
2024-03-31,2024-03-31,0.15405580001402264,1.6891692519492254
2024-04-07,2024-04-07,0.14476079103165174,1.5478878465893564
2024-04-14,2024-04-14,0.12387283106875047,1.266032533373554
2024-04-21,2024-04-21,0.09598748022833647,0.9113957858419656
2024-04-28,2024-04-28,0.12502168060784213,1.182306886676483
2024-05-05,2024-05-05,0.13619672825659523,1.2741719245164465
2024-05-12,2024-05-12,0.15489136375760015,1.430710693577716
2024-05-19,2024-05-19,0.17473492977102234,1.5893118914608004
2024-05-26,2024-05-26,0.1696173346399159,1.515700645875653
2024-06-02,2024-06-02,0.1638731679177825,1.4377905352546294
2024-06-09,2024-06-09,0.16982616484581636,1.4716731178522213
2024-06-16,2024-06-16,0.17400382161705652,1.4889320732934175
2024-06-23,2024-06-23,0.18023301855762508,1.523876483784211
2024-06-30,2024-06-30,0.182332575908845,1.5219495540028498
2024-07-07,2024-07-07,0.20416735696426103,1.677774718569724
2024-07-14,2024-07-14,0.2221180905259068,1.7989399156990744
2024-07-21,2024-07-21,0.19734397776277812,1.5464401657516083
2024-07-28,2024-07-28,0.19188524201226165,1.480532800027275
2024-08-04,2024-08-04,0.1621773435664149,1.194685869644273
2024-08-11,2024-08-11,0.16543149956282166,1.2053048180572608
2024-08-18,2024-08-18,0.20899620121741425,1.4785270645681157
2024-08-25,2024-08-25,0.23240558955625112,1.6191145981701898
2024-09-01,2024-09-01,0.23387525541010734,1.611261937464166
2024-09-08,2024-09-08,0.1844321332600649,1.1892872224934303
2024-09-15,2024-09-15,0.22442753073625554,1.4135653060089644
2024-09-22,2024-09-22,0.24201550380064063,1.506029096530263
2024-09-29,2024-09-29,0.2600293965560059,1.597666181492508
2024-10-06,2024-10-06,0.2589760145674207,1.5743345613200623
2024-10-13,2024-10-13,0.2650859377998498,1.5952733830427546
2024-10-20,2024-10-20,0.27014247904369393,1.6096018602713222
2024-10-27,2024-10-27,0.25075908443784556,1.4674794000632396
2024-11-03,2024-11-03,0.23843372973014532,1.3749945095093483
2024-11-10,2024-11-10,0.2789914869504151,1.5677598612131831
2024-11-17,2024-11-17,0.2485468122178338,1.361899731317259
2024-11-24,2024-11-24,0.2703531716360763,1.4631529306374158
2024-12-01,2024-12-01,0.28457475967521506,1.5241517299257235
2024-12-08,2024-12-08,0.296478729198151,1.5720944210816759
2024-12-15,2024-12-15,0.2852068374523611,1.4948231204043327
2024-12-22,2024-12-22,0.25354108497453676,1.2957658688797467
2024-12-29,2024-12-29,0.26192562988744417,1.3272063709094069
2025-01-05,2025-01-05,0.2468547126394296,1.2323609610033246
