,ai,age,risk-taking,iteration,portfolio_return,portfolio_std_dev,sharpe
0,ChatGPT,15,averse,0,0.06924351533731232,0.01551703382788504,4.428553433433004
1,ChatGPT,15,averse,1,0.19117693403647856,0.02578129313438295,7.394952267932687
2,ChatGPT,15,averse,2,0.2175863076556436,0.06332519016649685,3.427716603500181
3,ChatGPT,15,averse,3,0.16917017331642817,0.041540145913884205,4.059799687846669
4,ChatGPT,15,averse,4,0.23527987486219296,0.04788804485411459,4.902149872169748
5,ChatGPT,15,averse,5,0.18443204243530728,0.06223929194137894,2.9548302173229506
6,ChatGPT,15,averse,6,0.18729229513106224,0.061828155181815,3.0207401899621686
7,ChatGPT,15,averse,7,0.12664858644911697,0.049693892318290855,2.5379997151190916
8,ChatGPT,15,averse,8,0.2111905190048397,0.0488138772360027,4.315678840346811
9,ChatGPT,15,averse,9,0.19739200897013928,0.03624403532226964,5.431693941293602
10,ChatGPT,15,neutral,0,0.6851131825312929,0.09541161999411246,7.175097547567064
11,ChatGPT,15,neutral,1,0.4585822876385304,0.03640188703953939,12.583325288572468
12,ChatGPT,15,neutral,2,1.1414382815387536,0.20139412784762964,5.665074706149363
13,ChatGPT,15,neutral,3,0.5475916767310169,0.05432746751241238,10.069789737647737
14,ChatGPT,15,neutral,4,0.47119188793931155,0.0241412662269725,19.49634213930794
15,ChatGPT,15,neutral,5,0.4105196319610657,0.04919467566848894,8.334115927946783
16,ChatGPT,15,neutral,6,0.597670007140401,0.06568455407704231,9.091094757800533
17,ChatGPT,15,neutral,7,0.8363282702225457,0.26251287928488204,3.183854333536858
18,ChatGPT,15,neutral,8,0.39677775288655237,0.060244387188782576,6.577413589463784
19,ChatGPT,15,neutral,9,0.6721451872273883,0.10905835845894647,6.158351315897298
20,ChatGPT,15,seeking,0,0.4030772539292446,0.05979567960160984,6.7321210279592005
21,ChatGPT,15,seeking,1,0.4015634520383457,0.047675076484342424,8.411899460044278
22,ChatGPT,15,seeking,2,1.1885792166771032,0.17739333953161096,6.697284790465651
23,ChatGPT,15,seeking,3,0.31724066035190385,0.09373663629276513,3.3787766552725436
24,ChatGPT,15,seeking,4,0.5940017091900881,0.29053247680433597,2.0427189889949506
25,ChatGPT,15,seeking,5,0.5088402906920888,0.04759917113025221,10.679068074504505
26,ChatGPT,15,seeking,6,0.6815127849306474,0.15459426139976792,4.40499716394734
27,ChatGPT,15,seeking,7,0.2549931042905467,0.10374870528438311,2.452730390137358
28,ChatGPT,15,seeking,8,0.8265040261165276,0.09620182704538506,8.58589228066033
29,ChatGPT,15,seeking,9,0.3343897745830848,0.08093965391679847,4.124854215761078
30,ChatGPT,30,averse,0,0.17870030372252727,0.06332172307098645,2.813802170554479
31,ChatGPT,30,averse,1,0.13583150444912467,0.04585941326652906,2.9504521080679225
32,ChatGPT,30,averse,2,0.1881251449729359,0.06188227218167494,3.0315571238244448
